True Temperature,True Time,Predicted Temperature,Predicted Time
850.0,16000.0,818.6496,9236.102
850.0,16000.0,819.71027,8892.404
850.0,16000.0,819.77875,8875.051
850.0,16000.0,820.4375,8861.262
850.0,16000.0,820.0581,8872.012
850.0,16000.0,820.25665,8842.332
850.0,16000.0,824.0337,20169.12
850.0,16000.0,828.06866,24728.07
850.0,16000.0,834.9804,23011.207
850.0,16000.0,830.61316,22465.088
850.0,16000.0,830.7997,19419.404
850.0,16000.0,862.07635,25635.146
850.0,16000.0,847.6223,24782.354
850.0,16000.0,824.2725,18535.705
850.0,16000.0,819.37354,9114.533
850.0,16000.0,819.5347,9081.98
850.0,16000.0,819.1965,9097.557
850.0,16000.0,823.19403,8941.229
850.0,16000.0,822.80273,8923.047
850.0,16000.0,823.13983,8951.557
850.0,16000.0,819.2649,9111.279
850.0,16000.0,819.2203,9147.445
850.0,16000.0,819.2862,9187.967
850.0,16000.0,819.1845,9152.508
850.0,16000.0,819.09344,9174.653
850.0,16000.0,819.10126,9179.311
850.0,16000.0,821.5706,18180.24
850.0,16000.0,822.50336,19873.568
850.0,16000.0,821.8527,18762.377
850.0,16000.0,820.4874,18096.059
850.0,16000.0,823.0133,18380.207
850.0,16000.0,823.39,18046.467
850.0,16000.0,820.66376,23794.557
850.0,16000.0,848.7393,20851.928
850.0,16000.0,844.65814,18714.918
850.0,16000.0,832.5672,20612.303
850.0,16000.0,852.12384,25765.002
850.0,16000.0,823.737,19815.791
850.0,16000.0,825.8878,18054.635
850.0,16000.0,817.7247,24491.955
850.0,16000.0,821.0817,22121.068
850.0,16000.0,821.5247,21937.523
850.0,16000.0,807.545,20927.953
850.0,16000.0,801.32446,25128.291
850.0,16000.0,824.49,18103.09
850.0,16000.0,828.3957,18096.975
850.0,16000.0,829.50385,18214.904
850.0,16000.0,829.66205,18148.479
850.0,16000.0,831.5123,18092.926
850.0,16000.0,796.31085,28636.334
850.0,16000.0,795.0312,32321.408
850.0,16000.0,773.3273,33544.93
850.0,16000.0,827.17645,19213.057
850.0,16000.0,829.02185,18118.604
850.0,16000.0,829.2878,20543.965
850.0,24000.0,826.53265,27549.768
850.0,24000.0,827.71295,27600.184
850.0,24000.0,823.851,27444.896
850.0,24000.0,825.6408,27313.564
850.0,24000.0,826.7074,27412.709
850.0,24000.0,825.60815,26526.768
850.0,24000.0,826.32086,27554.064
850.0,24000.0,825.39954,25060.287
850.0,24000.0,823.84296,27391.008
850.0,24000.0,828.70123,27578.104
850.0,24000.0,826.4447,27313.482
850.0,24000.0,826.6204,27227.299
850.0,24000.0,827.606,27409.463
850.0,24000.0,827.05743,27271.258
850.0,24000.0,826.25946,27429.312
850.0,24000.0,824.52997,27243.938
850.0,24000.0,824.4834,27445.674
850.0,24000.0,825.1005,27329.076
850.0,24000.0,830.2941,22789.432
850.0,24000.0,828.71497,24408.404
850.0,24000.0,824.1939,21481.572
850.0,24000.0,876.0401,23968.787
850.0,24000.0,855.6192,25229.31
850.0,24000.0,844.4012,26781.826
850.0,24000.0,873.26337,16504.078
850.0,24000.0,846.264,28409.47
850.0,24000.0,855.54645,28083.104
850.0,24000.0,838.93176,22369.494
850.0,24000.0,827.2487,22975.512
850.0,24000.0,834.2003,22836.268
850.0,24000.0,833.4306,17414.02
850.0,24000.0,828.03143,27085.498
850.0,24000.0,830.03125,27374.002
850.0,24000.0,826.4637,27569.232
850.0,24000.0,829.3964,27678.986
850.0,24000.0,829.58636,27301.701
850.0,24000.0,822.3446,27340.168
850.0,24000.0,823.99115,27130.111
850.0,24000.0,824.86273,26984.45
850.0,24000.0,830.9204,29479.643
850.0,24000.0,815.3507,30995.613
850.0,24000.0,828.70245,30403.744
850.0,24000.0,810.61554,32356.0
850.0,24000.0,834.3494,31412.03
850.0,24000.0,827.6844,31294.703
850.0,24000.0,833.34863,31190.584
850.0,24000.0,811.4305,31401.79
850.0,24000.0,812.2353,31606.734
850.0,24000.0,821.93396,30401.146
850.0,24000.0,796.1718,32011.682
850.0,24000.0,794.9173,32509.133
850.0,24000.0,775.5744,35078.344
850.0,24000.0,774.3831,34994.57
850.0,24000.0,776.23346,34980.926
850.0,3000.0,821.739,3207.9617
850.0,3000.0,818.8322,2212.0896
850.0,3000.0,823.16547,3440.45
850.0,3000.0,820.5962,23969.68
850.0,3000.0,824.83167,21708.049
850.0,3000.0,822.6429,16321.856
850.0,3000.0,823.56854,17667.27
850.0,3000.0,840.4847,8036.3843
850.0,3000.0,827.6186,16311.559
850.0,3000.0,829.5101,15109.98
850.0,3000.0,825.3088,15237.858
850.0,3000.0,823.02985,23478.135
850.0,3000.0,816.34076,24512.826
850.0,3000.0,843.01245,27223.268
850.0,3000.0,835.1152,23519.355
850.0,300.0,839.9459,1366.5544
850.0,300.0,840.0239,1367.4614
850.0,300.0,841.16156,1366.657
850.0,300.0,842.2767,1367.0059
850.0,300.0,838.7044,1366.6841
850.0,300.0,839.2304,1368.9264
850.0,300.0,840.9003,1367.576
850.0,300.0,824.2955,1520.8448
850.0,300.0,824.93353,1538.1506
850.0,300.0,821.0893,1872.1483
850.0,300.0,822.7119,4696.3857
850.0,300.0,892.71576,1469.5527
850.0,5000.0,822.74677,21608.262
850.0,5000.0,825.1538,21038.904
850.0,5000.0,826.17163,18131.793
850.0,5000.0,825.0712,19910.232
850.0,5000.0,835.8472,8571.524
850.0,5000.0,824.7018,6181.75
850.0,5000.0,823.52277,3945.343
850.0,5000.0,838.0446,25565.518
850.0,5000.0,833.4863,26365.873
850.0,5000.0,836.2754,21992.34
850.0,5000.0,839.74646,18887.096
850.0,5000.0,898.2173,9058.727
850.0,500.0,822.3829,14862.375
850.0,500.0,820.51575,10097.486
850.0,500.0,862.84094,5423.696
850.0,500.0,832.7886,3368.396
850.0,500.0,827.9506,3355.8323
850.0,500.0,828.9399,19644.66
850.0,500.0,822.1812,19815.932
850.0,500.0,849.60236,22615.021
850.0,500.0,837.26654,18340.105
850.0,500.0,837.5831,24845.438
850.0,500.0,852.4738,26738.932
850.0,500.0,859.43274,24318.13
850.0,8000.0,839.66956,8935.624
850.0,8000.0,837.3281,8742.211
850.0,8000.0,822.6539,9114.48
850.0,8000.0,816.6439,9253.613
850.0,8000.0,824.34357,8948.523
850.0,8000.0,823.6589,8874.021
850.0,8000.0,816.448,9050.295
850.0,8000.0,815.9545,9021.285
850.0,8000.0,824.95514,7414.6885
850.0,8000.0,821.5745,8171.5024
850.0,8000.0,820.487,8139.9897
850.0,8000.0,822.6813,7866.1597
850.0,8000.0,837.8934,8496.212
850.0,8000.0,829.86127,9363.441
850.0,8000.0,842.05884,9423.898
850.0,8000.0,835.787,8709.83
850.0,8000.0,833.9983,8661.967
850.0,8000.0,830.89996,9080.8125
900.0,1000.0,842.49835,1374.6848
900.0,1000.0,841.0516,1365.9651
900.0,1000.0,836.1698,1366.2463
900.0,1000.0,840.7875,1378.3318
900.0,1000.0,833.25433,8069.185
900.0,1000.0,848.3387,1575.6404
900.0,1000.0,848.4665,4737.7563
900.0,1000.0,832.06934,5650.4834
900.0,1000.0,830.59247,3825.8015
900.0,1000.0,883.92706,5861.067
900.0,1000.0,824.7721,6623.1465
900.0,1000.0,843.70416,10296.098
900.0,1000.0,832.802,6019.785
900.0,1000.0,842.3416,5595.8164
900.0,1000.0,877.1682,1702.1833
900.0,1000.0,865.4682,1603.4141
900.0,1000.0,877.59344,1486.6013
900.0,1000.0,870.71783,1455.3181
900.0,1000.0,841.4961,3864.8074
900.0,1000.0,845.65424,3795.3337
900.0,1000.0,850.1983,4849.416
900.0,1000.0,848.7738,5063.113
900.0,1000.0,847.84283,7005.1147
900.0,1000.0,849.5098,3091.7893
900.0,1000.0,832.81964,2654.9343
900.0,1000.0,854.6389,3544.8608
900.0,1000.0,841.2696,2059.5696
900.0,1000.0,857.36707,2748.0706
900.0,1000.0,859.94995,2178.8494
900.0,100.0,842.0568,1362.2537
900.0,100.0,837.6722,1379.1216
900.0,100.0,844.8272,1369.3513
900.0,100.0,845.5254,1370.5066
900.0,100.0,848.27826,1375.3197
900.0,100.0,845.25543,1373.7186
900.0,100.0,847.5358,1373.2742
900.0,100.0,829.86334,30639.174
900.0,100.0,866.702,28710.744
900.0,100.0,859.9438,12382.575
900.0,100.0,889.9932,9252.048
900.0,100.0,884.13837,11524.336
900.0,16000.0,824.9858,17821.027
900.0,16000.0,830.85345,18772.873
900.0,16000.0,848.59357,19272.79
900.0,16000.0,842.1867,18424.19
900.0,16000.0,824.6707,17951.088
900.0,16000.0,847.3998,20590.055
900.0,16000.0,839.96545,20143.52
900.0,16000.0,832.9236,18027.646
900.0,16000.0,837.91425,18275.254
900.0,16000.0,823.18414,18042.408
900.0,16000.0,846.46735,17972.078
900.0,16000.0,861.3128,18080.041
900.0,16000.0,820.407,18048.367
900.0,16000.0,821.9621,17995.28
900.0,16000.0,835.56537,18246.363
900.0,16000.0,838.9345,17996.883
900.0,16000.0,836.8123,18146.756
900.0,16000.0,840.34973,18401.95
900.0,16000.0,857.434,23992.736
900.0,16000.0,858.58,24687.377
900.0,16000.0,865.23615,22113.533
900.0,16000.0,849.10846,17579.482
900.0,16000.0,819.0514,17969.05
900.0,16000.0,862.1629,19860.592
900.0,16000.0,848.0061,19309.123
900.0,16000.0,833.0319,18203.332
900.0,16000.0,838.665,19760.146
900.0,16000.0,850.11017,20729.434
900.0,16000.0,854.8649,20796.844
900.0,16000.0,819.8301,9042.496
900.0,16000.0,820.0418,9024.434
900.0,16000.0,819.9067,8895.969
900.0,16000.0,819.84644,9022.451
900.0,16000.0,819.9083,9063.269
900.0,16000.0,824.4494,20618.662
900.0,16000.0,824.5634,18687.604
900.0,16000.0,824.1433,22187.166
900.0,16000.0,834.5047,20727.188
900.0,16000.0,831.2605,22214.223
900.0,16000.0,827.5426,12972.852
900.0,16000.0,831.1791,22651.518
900.0,16000.0,855.3136,24754.111
900.0,16000.0,865.3682,26331.967
900.0,16000.0,865.36487,27421.088
900.0,16000.0,854.238,26870.426
900.0,16000.0,852.0978,26923.572
900.0,16000.0,874.40265,25947.322
900.0,16000.0,866.07025,25827.107
900.0,16000.0,866.8312,20830.318
900.0,16000.0,849.6943,21427.646
900.0,16000.0,818.9864,9130.143
900.0,16000.0,818.9921,9189.404
900.0,16000.0,818.8371,9182.226
900.0,16000.0,819.6628,9041.504
900.0,16000.0,819.07245,9182.708
900.0,16000.0,819.1464,9117.077
900.0,16000.0,819.11426,9147.332
900.0,16000.0,818.76776,9131.732
900.0,16000.0,818.61316,9135.31
900.0,16000.0,818.7705,9164.175
900.0,16000.0,819.0791,9182.242
900.0,16000.0,880.96295,27308.494
900.0,16000.0,829.1828,19489.088
900.0,16000.0,831.87787,24015.186
900.0,16000.0,884.23346,27670.002
900.0,16000.0,887.4562,27492.701
900.0,16000.0,888.46436,27677.186
900.0,16000.0,884.7856,28106.023
900.0,16000.0,879.98114,28087.23
900.0,16000.0,820.4503,9142.911
900.0,16000.0,819.1239,9166.336
900.0,16000.0,819.12103,9103.264
900.0,16000.0,826.732,18096.135
900.0,16000.0,827.51215,18040.93
900.0,16000.0,827.31165,18004.025
900.0,16000.0,828.9724,18049.523
900.0,16000.0,828.16034,17982.148
900.0,16000.0,827.57733,18054.4
900.0,16000.0,827.5235,18076.754
900.0,16000.0,828.2911,18099.596
900.0,16000.0,828.4428,19159.9
900.0,16000.0,861.3426,12203.672
900.0,16000.0,860.5307,13155.732
900.0,16000.0,869.65607,8844.076
900.0,16000.0,831.92444,16062.732
900.0,16000.0,825.9693,18237.129
900.0,24000.0,832.2426,28026.055
900.0,24000.0,855.5085,27021.557
900.0,24000.0,833.24884,27753.35
900.0,24000.0,831.32947,27784.004
900.0,24000.0,851.11865,22502.068
900.0,24000.0,842.6868,21361.033
900.0,24000.0,832.0729,27889.803
900.0,24000.0,830.97253,27932.04
900.0,24000.0,832.793,28077.494
900.0,24000.0,833.29706,28144.32
900.0,24000.0,857.0865,27328.656
900.0,24000.0,847.6329,9627.779
900.0,24000.0,834.6482,19315.51
900.0,24000.0,851.5412,14708.533
900.0,24000.0,887.37445,17796.834
900.0,24000.0,867.8559,19670.781
900.0,24000.0,855.4345,16354.897
900.0,24000.0,870.7328,11277.713
900.0,24000.0,910.96344,16667.256
900.0,24000.0,889.2188,16376.557
900.0,24000.0,856.0815,19798.863
900.0,24000.0,851.26404,26399.135
900.0,24000.0,844.8449,27086.963
900.0,24000.0,881.2293,17251.021
900.0,24000.0,868.88214,16567.361
900.0,24000.0,883.7915,18421.94
900.0,24000.0,879.4153,10513.51
900.0,24000.0,880.3833,12186.383
900.0,24000.0,908.3708,14762.533
900.0,24000.0,898.2758,16319.823
900.0,24000.0,906.00946,17079.889
900.0,24000.0,832.89417,27827.982
900.0,24000.0,889.0334,22395.74
900.0,24000.0,895.26044,17131.584
900.0,24000.0,839.86786,27111.465
900.0,24000.0,871.47565,22404.443
900.0,24000.0,827.8503,22650.934
900.0,24000.0,865.03217,23535.186
900.0,24000.0,864.6755,25879.244
900.0,24000.0,880.7968,27735.54
900.0,24000.0,859.8946,22426.174
900.0,24000.0,879.4177,22937.514
900.0,3000.0,873.7444,4362.172
900.0,3000.0,837.2862,9710.32
900.0,3000.0,850.06464,4834.1196
900.0,3000.0,837.9168,9656.56
900.0,3000.0,850.3593,2145.299
900.0,3000.0,843.12305,4101.1772
900.0,3000.0,837.3614,5730.911
900.0,3000.0,856.7199,20362.719
900.0,3000.0,873.75574,16168.564
900.0,3000.0,873.48315,23757.889
900.0,3000.0,879.57135,11676.441
900.0,3000.0,892.53625,15097.605
900.0,3000.0,844.33734,18567.275
900.0,3000.0,850.1241,19881.121
900.0,3000.0,833.1278,7454.515
900.0,3000.0,843.54736,4650.3726
900.0,3000.0,828.02106,7015.5093
900.0,3000.0,820.15594,15176.866
900.0,3000.0,833.926,3746.4736
900.0,3000.0,822.8708,18125.1
900.0,3000.0,791.65326,20677.836
900.0,3000.0,809.63007,30370.357
900.0,3000.0,807.81506,24207.963
900.0,3000.0,795.7337,25605.535
900.0,3000.0,782.05255,22012.264
900.0,3000.0,784.5171,22050.545
900.0,3000.0,802.5693,19111.33
900.0,3000.0,756.9159,23324.32
900.0,3000.0,771.4088,22090.912
900.0,3000.0,789.93115,18362.416
900.0,3000.0,801.90234,18957.781
900.0,3000.0,794.5656,18589.764
900.0,300.0,842.4556,1368.5571
900.0,300.0,844.02875,1371.8811
900.0,300.0,844.1324,1376.9148
900.0,300.0,842.1789,1373.5398
900.0,300.0,840.4131,1370.7007
900.0,300.0,835.54376,1372.3003
900.0,300.0,838.38446,1373.7084
900.0,300.0,841.1639,1373.1868
900.0,300.0,835.9422,1374.535
900.0,300.0,831.7646,1377.1654
900.0,300.0,845.01324,3550.7566
900.0,300.0,847.01196,3383.783
900.0,300.0,828.80194,1543.4971
900.0,300.0,860.9946,5149.32
900.0,300.0,904.7362,2737.346
900.0,5000.0,882.7469,11242.316
900.0,5000.0,914.2242,16312.795
900.0,5000.0,895.8715,10647.824
900.0,5000.0,850.69336,9678.3125
900.0,5000.0,872.4993,12037.736
900.0,5000.0,835.6939,8563.943
900.0,5000.0,823.8868,3517.853
900.0,5000.0,826.4849,3755.3257
900.0,5000.0,822.05646,3577.1477
900.0,5000.0,843.1303,5968.4653
900.0,5000.0,847.0608,6660.855
900.0,5000.0,845.8096,5877.43
900.0,5000.0,872.1325,16899.752
900.0,5000.0,889.5299,11252.145
900.0,5000.0,873.90045,22728.854
900.0,5000.0,892.63556,19792.123
900.0,5000.0,853.8446,12542.361
900.0,5000.0,860.7109,10176.65
900.0,5000.0,869.005,9385.33
900.0,5000.0,834.3118,3468.1458
900.0,5000.0,822.7143,5147.924
900.0,5000.0,825.32336,4946.3286
900.0,5000.0,824.4266,4380.207
900.0,5000.0,823.92926,5920.9966
900.0,5000.0,836.23114,3722.1667
900.0,5000.0,882.1095,6054.1543
900.0,5000.0,857.2647,4641.7876
900.0,5000.0,866.5931,6510.3364
900.0,5000.0,870.16095,7058.6733
900.0,5000.0,855.6626,6105.568
900.0,5000.0,830.6696,6374.205
900.0,5000.0,820.20374,3522.1248
900.0,5000.0,817.7619,3851.4436
900.0,5000.0,824.0745,2719.6123
900.0,5000.0,816.9656,3049.5674
900.0,5000.0,823.319,2854.378
900.0,5000.0,826.9961,2640.8225
900.0,5000.0,823.07745,2776.0579
900.0,5000.0,810.5163,3553.6824
900.0,5000.0,828.3809,3382.2874
900.0,5000.0,867.4941,2215.7878
900.0,5000.0,852.725,3901.986
900.0,5000.0,838.6696,3076.8264
900.0,5000.0,844.0456,3260.39
900.0,5000.0,836.7458,3207.6726
900.0,5000.0,830.5417,4751.0405
900.0,500.0,934.12476,1544.6122
900.0,500.0,899.99133,1499.346
900.0,500.0,900.45123,1484.1232
900.0,500.0,909.63025,1571.0865
900.0,500.0,898.08575,1469.8867
900.0,500.0,953.7911,1584.2759
900.0,500.0,908.2105,16093.75
900.0,500.0,863.88226,30251.814
900.0,500.0,859.4629,30544.2
900.0,500.0,864.4182,28489.596
900.0,500.0,879.03656,25626.75
900.0,500.0,907.79803,18691.027
900.0,8000.0,826.69696,18136.223
900.0,8000.0,832.5655,10878.187
900.0,8000.0,828.5387,15303.885
900.0,8000.0,836.62775,15550.953
900.0,8000.0,826.4733,13708.113
900.0,8000.0,831.3586,15611.59
900.0,8000.0,863.6115,8832.649
900.0,8000.0,808.1259,18041.053
900.0,8000.0,854.4292,10543.857
900.0,8000.0,852.32916,14452.874
900.0,8000.0,830.6006,15634.362
900.0,8000.0,830.5557,13805.457
900.0,8000.0,817.9032,17984.412
900.0,8000.0,831.78094,8200.885
900.0,8000.0,819.9185,8561.286
900.0,8000.0,817.153,8752.258
900.0,8000.0,820.59247,8708.924
900.0,8000.0,838.2381,8471.045
900.0,8000.0,831.93713,8410.891
900.0,8000.0,851.68,8363.0625
900.0,8000.0,857.10846,8449.971
900.0,8000.0,868.1795,8723.247
900.0,8000.0,850.24603,8542.936
900.0,8000.0,856.97095,8570.122
900.0,8000.0,847.351,8722.904
900.0,8000.0,861.45233,8145.527
900.0,8000.0,867.15753,8241.48
900.0,8000.0,871.88605,7903.5317
900.0,8000.0,874.0081,8224.832
950.0,1000.0,921.97955,1525.5354
950.0,1000.0,891.99713,2638.6238
950.0,1000.0,901.33636,1492.5112
950.0,1000.0,896.3324,1479.4708
950.0,1000.0,903.3907,1485.88
950.0,1000.0,902.9704,1479.2307
950.0,1000.0,902.4151,1487.1007
950.0,1000.0,906.6211,3277.4539
950.0,1000.0,887.48553,18509.514
950.0,1000.0,892.5187,5964.5923
950.0,1000.0,886.3689,14823.457
950.0,1000.0,892.0163,11281.869
950.0,1000.0,892.8831,8158.0806
950.0,1000.0,897.5006,3057.182
950.0,1000.0,888.3076,1459.1787
950.0,1000.0,890.5826,1462.1621
950.0,1000.0,888.56683,1465.3254
950.0,1000.0,894.37115,1467.1191
950.0,1000.0,896.4084,1464.4799
950.0,1000.0,911.31696,1484.628
950.0,1000.0,907.4687,1483.0803
950.0,1000.0,901.232,1473.2034
950.0,1000.0,907.6145,1504.4462
950.0,1000.0,910.4128,1561.7507
950.0,1000.0,917.7036,1529.2715
950.0,1000.0,904.2239,1558.1687
950.0,1000.0,905.08545,1504.8536
950.0,1000.0,904.7292,1520.923
950.0,1000.0,909.2399,1496.6235
950.0,1000.0,877.2693,2264.2068
950.0,1000.0,899.86285,1662.3031
950.0,1000.0,896.6871,1543.201
950.0,1000.0,898.88153,1490.1729
950.0,100.0,900.6059,1465.3956
950.0,100.0,899.5794,1462.1096
950.0,100.0,892.3974,1452.148
950.0,100.0,896.3964,1459.5376
950.0,100.0,896.32275,1459.865
950.0,100.0,881.2,6111.307
950.0,100.0,856.15063,15846.747
950.0,100.0,908.6661,1515.3179
950.0,100.0,832.0273,10028.444
950.0,100.0,881.48584,5333.1226
950.0,100.0,899.78107,1529.008
950.0,100.0,877.20636,1716.1942
950.0,16000.0,860.35077,17706.857
950.0,16000.0,860.58966,17811.164
950.0,16000.0,921.40485,18225.041
950.0,16000.0,917.10474,18780.06
950.0,16000.0,922.1368,18135.924
950.0,16000.0,923.441,18109.104
950.0,16000.0,922.27057,18674.895
950.0,16000.0,925.8465,17974.396
950.0,16000.0,920.3805,21667.91
950.0,16000.0,912.621,24433.688
950.0,16000.0,917.0451,23271.764
950.0,16000.0,908.1794,21555.902
950.0,16000.0,918.1435,21961.615
950.0,16000.0,916.48846,20525.21
950.0,16000.0,909.7405,22318.111
950.0,16000.0,915.4712,18117.264
950.0,16000.0,882.62946,17653.4
950.0,16000.0,898.66797,17905.553
950.0,16000.0,864.49097,17990.088
950.0,16000.0,874.80304,17957.488
950.0,16000.0,883.32587,18066.658
950.0,16000.0,866.9482,18024.004
950.0,16000.0,862.36316,17946.36
950.0,16000.0,878.8325,19895.205
950.0,16000.0,864.4192,17796.92
950.0,16000.0,861.8969,18120.25
950.0,16000.0,819.0317,9182.707
950.0,16000.0,819.182,9170.627
950.0,16000.0,818.94916,9190.859
950.0,16000.0,819.42584,9140.164
950.0,16000.0,819.0355,9148.618
950.0,16000.0,819.249,9181.577
950.0,16000.0,818.9357,9156.681
950.0,16000.0,818.61884,9154.64
950.0,16000.0,818.6342,9139.51
950.0,16000.0,818.9705,9174.991
950.0,16000.0,890.6743,19121.682
950.0,16000.0,898.3088,21488.748
950.0,16000.0,919.5306,20462.203
950.0,16000.0,894.52167,18319.836
950.0,16000.0,901.38226,20210.543
950.0,16000.0,895.66595,21038.648
950.0,16000.0,891.0611,23493.473
950.0,16000.0,889.15485,22863.115
950.0,16000.0,882.4609,20207.174
950.0,16000.0,886.46686,22798.549
950.0,16000.0,895.1744,21731.68
950.0,16000.0,893.4404,19286.812
950.0,16000.0,898.3202,22073.098
950.0,16000.0,880.4876,22753.357
950.0,16000.0,890.9278,22797.266
950.0,16000.0,896.92725,23015.217
950.0,16000.0,872.62445,20774.367
950.0,16000.0,895.8602,25198.111
950.0,16000.0,890.8038,23585.076
950.0,16000.0,820.5964,9177.901
950.0,16000.0,820.1957,9181.578
950.0,16000.0,820.15424,9184.942
950.0,16000.0,820.6745,9186.408
950.0,16000.0,820.2675,9197.725
950.0,16000.0,820.49396,9174.2
950.0,16000.0,820.1916,9205.162
950.0,16000.0,820.89374,9176.025
950.0,16000.0,820.0693,9176.377
950.0,16000.0,820.8362,9194.972
950.0,16000.0,820.52,9193.07
950.0,16000.0,820.3352,9191.36
950.0,16000.0,820.52216,9098.675
950.0,16000.0,820.2997,9093.13
950.0,16000.0,820.33575,9125.732
950.0,16000.0,820.5034,9120.548
950.0,16000.0,819.8403,9170.562
950.0,16000.0,820.5499,9148.71
950.0,16000.0,893.11725,24413.994
950.0,16000.0,872.7441,24413.482
950.0,16000.0,884.12445,25045.58
950.0,16000.0,898.41095,22755.783
950.0,16000.0,900.01105,22413.883
950.0,16000.0,896.1988,24588.006
950.0,16000.0,900.20953,19857.713
950.0,16000.0,894.6108,25417.354
950.0,16000.0,849.2565,22080.89
950.0,16000.0,848.4407,21848.32
950.0,16000.0,889.1193,24991.123
950.0,16000.0,842.4454,21071.4
950.0,16000.0,860.2669,22024.295
950.0,16000.0,869.768,20972.682
950.0,16000.0,899.998,24526.857
950.0,16000.0,857.2337,21327.846
950.0,16000.0,873.80676,24433.52
950.0,16000.0,898.592,20039.701
950.0,16000.0,860.6801,21400.486
950.0,16000.0,870.0634,19798.643
950.0,16000.0,850.2692,22135.791
950.0,24000.0,822.1004,8985.302
950.0,24000.0,823.4511,9028.537
950.0,24000.0,823.3514,9044.614
950.0,24000.0,823.0361,9090.998
950.0,24000.0,822.17206,8977.041
950.0,24000.0,822.41846,8966.327
950.0,24000.0,821.50165,8930.546
950.0,24000.0,821.90955,8867.469
950.0,24000.0,822.0435,8888.348
950.0,24000.0,821.11896,8922.655
950.0,24000.0,821.2268,8911.127
950.0,24000.0,822.00916,9035.982
950.0,24000.0,823.37506,9089.631
950.0,24000.0,823.38104,9076.189
950.0,24000.0,821.71674,9000.987
950.0,24000.0,822.12366,9055.764
950.0,24000.0,867.226,27130.49
950.0,24000.0,887.3645,27469.564
950.0,24000.0,876.5241,27498.393
950.0,24000.0,861.5948,26598.03
950.0,24000.0,826.6772,8848.132
950.0,24000.0,823.68335,8521.911
950.0,24000.0,874.1424,26908.22
950.0,24000.0,878.06683,27002.744
950.0,24000.0,887.8681,27315.412
950.0,24000.0,856.7159,13292.703
950.0,24000.0,865.96625,26612.025
950.0,24000.0,855.2457,21753.637
950.0,24000.0,826.202,8521.668
950.0,24000.0,824.81433,8557.94
950.0,24000.0,876.3412,26314.885
950.0,24000.0,822.82074,8866.799
950.0,24000.0,822.6381,8912.414
950.0,24000.0,838.19904,13072.133
950.0,24000.0,830.0042,13333.832
950.0,24000.0,825.26984,9095.06
950.0,24000.0,826.91266,25407.984
950.0,24000.0,826.30585,25671.064
950.0,24000.0,829.59515,26031.762
950.0,24000.0,831.7724,26218.793
950.0,24000.0,828.84125,25611.303
950.0,24000.0,830.7662,20584.143
950.0,24000.0,826.3473,8896.4
950.0,24000.0,824.62,8872.559
950.0,24000.0,825.6098,8789.468
950.0,3000.0,886.66425,6841.671
950.0,3000.0,883.6905,8351.695
950.0,3000.0,896.33624,8449.816
950.0,3000.0,860.7016,8413.114
950.0,3000.0,862.20013,8349.765
950.0,3000.0,884.2496,7089.0854
950.0,3000.0,853.8442,8242.077
950.0,3000.0,877.5577,8015.9395
950.0,3000.0,876.4848,8398.052
950.0,3000.0,865.31805,9422.684
950.0,3000.0,891.3868,7594.162
950.0,3000.0,890.81866,6084.2266
950.0,3000.0,915.3596,1544.522
950.0,3000.0,896.4781,1520.3657
950.0,3000.0,880.45807,1547.3439
950.0,3000.0,876.57965,1568.8938
950.0,3000.0,871.8454,1591.0176
950.0,3000.0,885.5439,1547.812
950.0,3000.0,885.2746,1549.603
950.0,3000.0,885.6131,1505.9058
950.0,3000.0,886.3705,1492.3228
950.0,3000.0,895.93243,2218.5974
950.0,3000.0,906.6603,3258.68
950.0,3000.0,885.902,1522.6633
950.0,3000.0,904.45166,1517.8816
950.0,3000.0,896.0601,1632.9668
950.0,3000.0,886.45306,1628.7161
950.0,300.0,898.55634,1470.6897
950.0,300.0,900.35333,1473.2119
950.0,300.0,895.4699,1470.0969
950.0,300.0,864.2027,1458.6305
950.0,300.0,874.15265,1460.0496
950.0,300.0,872.02246,1438.1782
950.0,300.0,857.7106,1416.8839
950.0,300.0,840.2325,1466.053
950.0,300.0,847.78546,1415.0477
950.0,300.0,890.5793,16711.014
950.0,300.0,901.10004,5049.547
950.0,300.0,910.56213,1612.4985
950.0,5000.0,916.35724,5697.7256
950.0,5000.0,911.0598,6810.497
950.0,5000.0,913.42725,5776.335
950.0,5000.0,907.11523,5594.313
950.0,5000.0,895.05145,5109.8965
950.0,5000.0,918.5954,3787.6174
950.0,5000.0,901.222,5005.6626
950.0,5000.0,906.08246,5528.2476
950.0,5000.0,910.55023,13693.75
950.0,5000.0,915.6445,10243.007
950.0,5000.0,893.498,15515.402
950.0,5000.0,899.8,22518.338
950.0,5000.0,904.3828,8451.301
950.0,5000.0,889.9217,6608.9146
950.0,5000.0,904.4019,6914.3394
950.0,500.0,833.0712,14501.744
950.0,500.0,835.09906,6745.9995
950.0,500.0,840.51056,7064.354
950.0,500.0,850.9822,6103.642
950.0,500.0,833.0539,7787.3086
950.0,500.0,835.1148,5445.6655
950.0,500.0,829.8392,27512.178
950.0,500.0,830.7233,27303.252
950.0,500.0,838.894,25800.217
950.0,500.0,841.80115,19519.154
950.0,500.0,869.691,15787.812
950.0,500.0,886.9716,9978.764
950.0,8000.0,907.5086,10868.088
950.0,8000.0,888.6554,11653.16
950.0,8000.0,897.5135,14861.914
